userId,movieId,rating,timestamp,genres,tag
1,3809,4.0,964981220,['Comedy'],[]
2,8798,3.5,1445714960,"['Action', 'Crime', 'Drama', 'Thriller']",[]
2,71535,3.0,1445714974,"['Action', 'Comedy', 'Horror']",[]
2,99114,3.5,1445714874,"['Action', 'Drama', 'Western']",[]
2,112552,4.0,1445714882,['Drama'],[]
3,914,0.5,1306463567,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
3,2018,0.5,1306464175,"['Animation', 'Children', 'Drama']",[]
3,4518,5.0,1306463770,"['Comedy', 'Horror']",[]
3,5048,0.5,1306464284,"['Adventure', 'Children', 'Comedy']",[]
3,70946,5.0,1306463815,"['Fantasy', 'Horror']",[]
4,21,3.0,986935199,"['Comedy', 'Crime', 'Thriller']",[]
4,190,2.0,945079259,['Thriller'],[]
4,247,3.0,986848894,"['Crime', 'Drama']",[]
4,648,3.0,945079906,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
4,1084,5.0,945079259,"['Crime', 'Drama']",[]
4,1103,5.0,964539723,['Drama'],[]
4,1136,5.0,986934625,"['Adventure', 'Comedy', 'Fantasy']",[]
4,1279,2.0,986934832,"['Comedy', 'Drama']",[]
4,1288,4.0,945079653,['Comedy'],[]
4,1391,1.0,945173766,"['Action', 'Comedy', 'Sci-Fi']",[]
4,1617,2.0,945079837,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
4,1883,4.0,964622642,"['Comedy', 'Drama', 'Romance']",[]
4,1907,3.0,964540505,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
4,2203,4.0,945079729,"['Crime', 'Drama', 'Thriller']",[]
4,2282,1.0,945629238,"['Comedy', 'Drama']",[]
4,2395,3.0,964623306,"['Comedy', 'Drama']",[]
4,2921,4.0,945078708,['Western'],[]
4,2973,2.0,945078946,"['Comedy', 'Crime', 'Drama']",[]
4,2997,4.0,986848610,"['Comedy', 'Drama', 'Fantasy']",[]
4,3044,5.0,945079920,"['Mystery', 'Romance', 'Thriller']",[]
4,3481,2.0,964538243,"['Comedy', 'Drama', 'Romance']",[]
4,3897,4.0,986934465,['Drama'],[]
4,3911,3.0,986849149,['Comedy'],[]
4,4967,5.0,1007569424,"['Drama', 'War']",[]
5,261,4.0,847435238,['Drama'],[]
5,266,1.0,847435311,"['Drama', 'Romance', 'War', 'Western']",[]
5,316,2.0,847434832,"['Action', 'Adventure', 'Sci-Fi']",[]
5,380,2.0,847434748,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
5,596,5.0,847435292,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
5,597,3.0,847434962,"['Comedy', 'Romance']",[]
6,2,4.0,845553522,"['Adventure', 'Children', 'Fantasy']",[]
6,10,3.0,845553253,"['Action', 'Adventure', 'Thriller']",[]
6,24,4.0,845554397,"['Drama', 'Sci-Fi']",[]
6,25,3.0,845553695,"['Drama', 'Romance']",[]
6,87,3.0,845555300,"['Children', 'Comedy']",[]
6,145,4.0,845553966,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
6,151,4.0,845553586,"['Action', 'Drama', 'Romance', 'War']",[]
6,179,1.0,845555362,"['Drama', 'Romance']",[]
6,195,4.0,845554455,"['Comedy', 'Drama', 'Romance']",[]
6,216,4.0,845554099,['Comedy'],[]
6,230,5.0,845553966,"['Drama', 'Thriller']",[]
6,252,4.0,845553619,"['Comedy', 'Romance']",[]
6,266,3.0,845553457,"['Drama', 'Romance', 'War', 'Western']",[]
6,282,3.0,845553522,['Drama'],[]
6,339,4.0,845553253,"['Comedy', 'Romance']",[]
6,344,3.0,845553146,['Comedy'],[]
6,356,5.0,845553200,"['Comedy', 'Drama', 'Romance', 'War']",[]
6,368,5.0,845553726,"['Adventure', 'Comedy', 'Western']",[]
6,435,3.0,845553489,"['Comedy', 'Sci-Fi']",[]
6,445,3.0,845555124,['Comedy'],[]
6,494,3.0,845554176,"['Action', 'Adventure', 'Thriller']",[]
6,497,3.0,845553819,"['Comedy', 'Romance']",[]
6,540,3.0,845554099,['Thriller'],[]
6,589,3.0,845553317,"['Action', 'Sci-Fi']",[]
6,595,5.0,845553174,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
6,596,3.0,845554141,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
6,719,2.0,845555694,['Comedy'],[]
6,802,4.0,845554584,"['Drama', 'Romance']",[]
6,838,4.0,845555514,"['Comedy', 'Drama', 'Romance']",[]
6,991,4.0,845556808,['Drama'],[]
6,1042,3.0,845556462,"['Comedy', 'Drama']",[]
6,1084,3.0,845555454,"['Crime', 'Drama']",[]
7,356,5.0,1106635915,"['Comedy', 'Drama', 'Romance', 'War']",[]
7,466,5.0,1106635532,"['Action', 'Comedy', 'War']",[]
7,480,5.0,1106635917,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,592,3.0,1106635922,"['Action', 'Crime', 'Thriller']",[]
7,1517,3.5,1106635489,"['Action', 'Adventure', 'Comedy']",[]
7,3408,4.5,1106712549,['Drama'],[]
7,3994,3.0,1161738301,"['Drama', 'Sci-Fi']",[]
7,4306,4.0,1106635524,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
7,4874,3.0,1106635738,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
7,5349,3.5,1106636606,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,5502,1.5,1106635745,"['Horror', 'Sci-Fi', 'Thriller']",[]
7,5816,4.5,1106635705,"['Adventure', 'Fantasy']",[]
7,5991,4.5,1106712818,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
7,8360,3.5,1106636782,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
7,8666,1.0,1106779625,"['Action', 'Crime', 'Fantasy']",[]
7,8907,1.0,1110757877,"['Animation', 'Children', 'Comedy']",[]
7,32031,1.5,1122940686,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
7,33794,2.0,1121041002,"['Action', 'Crime', 'IMAX']",[]
7,45730,0.5,1161738279,"['Drama', 'Fantasy', 'Mystery']",[]
7,48783,4.5,1162163488,"['Drama', 'War']",[]
8,208,3.0,839463509,"['Action', 'Adventure', 'Sci-Fi']",[]
8,282,3.0,839463767,['Drama'],[]
8,500,2.0,839463624,"['Comedy', 'Drama']",[]
8,527,5.0,839463728,"['Drama', 'War']",[]
8,539,3.0,839463728,"['Comedy', 'Drama', 'Romance']",[]
8,590,5.0,839463422,"['Adventure', 'Drama', 'Western']",[]
9,1095,4.0,1044657088,['Drama'],[]
9,2012,4.0,1044657237,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
9,3173,2.0,1044656650,['Drama'],[]
9,3328,3.0,1044656650,"['Crime', 'Drama']",[]
9,5445,4.0,1044656792,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
10,356,3.5,1455301685,"['Comedy', 'Drama', 'Romance', 'War']",[]
10,588,4.0,1455306173,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
10,6155,3.0,1455357557,"['Comedy', 'Romance']",[]
10,6942,4.0,1455301621,"['Comedy', 'Drama', 'Romance']",[]
10,8636,3.5,1455356713,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
10,49272,5.0,1455302162,"['Action', 'Adventure', 'Thriller']",[]
10,56367,3.5,1455301825,"['Comedy', 'Drama', 'Romance']",[]
10,56949,3.0,1455357531,"['Comedy', 'Romance']",[]
10,63113,3.5,1455302183,"['Action', 'Adventure', 'Thriller']",[]
10,64969,0.5,1455357607,['Comedy'],[]
10,68954,4.0,1455304158,"['Adventure', 'Animation', 'Children', 'Drama']",[]
10,82499,2.0,1455398390,"['Comedy', 'Drama', 'Romance']",[]
10,84374,3.5,1455357730,"['Comedy', 'Romance']",[]
10,86548,3.0,1455398396,"['Drama', 'Romance']",[]
10,88163,4.0,1455357504,"['Comedy', 'Drama', 'Romance']",[]
10,95167,4.0,1455398177,"['Action', 'Adventure', 'Animation', 'Children']",[]
10,103339,4.0,1455356177,"['Action', 'Drama', 'Thriller', 'IMAX']",[]
10,105211,2.5,1455399232,"['Comedy', 'Drama', 'Romance']",[]
10,136020,5.0,1455302192,"['Action', 'Adventure', 'Crime']",[]
11,95,3.0,902154458,"['Action', 'Adventure', 'Thriller']",[]
11,292,4.0,902154383,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
11,377,3.0,902154431,"['Action', 'Romance', 'Thriller']",[]
11,380,4.0,902154431,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
11,434,3.0,902154685,"['Action', 'Adventure', 'Thriller']",[]
11,736,4.0,902154542,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
11,1586,4.0,902154487,"['Action', 'Drama']",[]
11,1608,4.0,902154316,"['Action', 'Thriller']",[]
11,1704,4.0,902155102,"['Drama', 'Romance']",[]
11,2002,2.0,902154383,"['Action', 'Comedy', 'Crime', 'Drama']",[]
12,39,4.0,1247264471,"['Comedy', 'Romance']",[]
12,168,5.0,1247264411,"['Action', 'Drama', 'Romance']",[]
12,2100,3.5,1247263337,"['Comedy', 'Fantasy', 'Romance']",[]
12,4018,4.5,1247264420,"['Comedy', 'Romance']",[]
12,5620,4.0,1247264417,"['Comedy', 'Romance']",[]
13,1590,4.0,987457086,"['Horror', 'Sci-Fi', 'Thriller']",[]
13,1619,3.0,987895819,"['Adventure', 'Drama', 'War']",[]
13,3409,2.0,987895720,"['Drama', 'Thriller']",[]
13,3977,3.0,987895952,"['Action', 'Comedy']",[]
14,25,4.0,835441394,"['Drama', 'Romance']",[]
14,95,5.0,835441295,"['Action', 'Adventure', 'Thriller']",[]
14,110,5.0,835441107,"['Action', 'Drama', 'War']",[]
14,193,3.0,835441371,['Drama'],[]
14,282,5.0,835441239,['Drama'],[]
14,480,3.0,835441262,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
14,597,3.0,835441431,"['Comedy', 'Romance']",[]
15,1,2.5,1510577970,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
15,256,3.0,1299425021,"['Comedy', 'Sci-Fi']",[]
15,596,2.0,1510578088,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
15,849,2.0,1299425064,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
15,2011,5.0,1510572060,"['Adventure', 'Comedy', 'Sci-Fi']",[]
15,2028,3.5,1510571984,"['Action', 'Drama', 'War']",[]
15,3994,3.0,1510571677,"['Drama', 'Sci-Fi']",[]
15,4022,3.5,1510572048,['Drama'],[]
15,8644,3.5,1510572823,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
15,48774,3.0,1510573220,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
15,60069,3.5,1510577951,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
15,71057,4.0,1510578034,"['Adventure', 'Animation', 'Sci-Fi']",[]
15,101864,4.0,1510572902,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
15,105504,4.0,1510572616,"['Adventure', 'Drama', 'Thriller', 'IMAX']",[]
15,111759,4.5,1510572026,"['Action', 'Sci-Fi', 'IMAX']",[]
15,112852,1.5,1510571973,"['Action', 'Adventure', 'Sci-Fi']",[]
15,115149,2.0,1510572159,"['Action', 'Thriller']",[]
15,122882,2.0,1510572126,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
15,134853,4.5,1510572481,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
15,166635,3.5,1510572516,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",[]
16,356,3.5,1377477951,"['Comedy', 'Drama', 'Romance', 'War']",[]
16,1089,4.0,1377477608,"['Crime', 'Mystery', 'Thriller']",[]
16,1219,3.0,1377477594,"['Crime', 'Horror']",[]
16,1222,4.5,1377477957,"['Drama', 'War']",[]
16,1230,4.0,1377477576,"['Comedy', 'Romance']",[]
16,1276,4.0,1377477457,['Drama'],[]
16,1680,3.5,1377476680,"['Drama', 'Romance']",[]
16,2707,3.5,1377476693,['Thriller'],[]
16,4226,4.5,1377476925,"['Mystery', 'Thriller']",[]
16,68954,4.0,1377477654,"['Adventure', 'Animation', 'Children', 'Drama']",[]
17,111,4.0,1326943208,"['Crime', 'Drama', 'Thriller']",[]
17,150,3.5,1305696497,"['Adventure', 'Drama', 'IMAX']",[]
17,296,5.0,1305696455,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
17,541,3.5,1322628857,"['Action', 'Sci-Fi', 'Thriller']",[]
17,899,3.5,1305696265,"['Comedy', 'Musical', 'Romance']",[]
17,1100,3.5,1305696352,"['Action', 'Drama', 'Romance']",[]
17,1259,4.0,1305696786,"['Adventure', 'Drama']",[]
17,3435,3.5,1307262260,"['Crime', 'Drama', 'Film-Noir']",[]
17,4226,4.0,1305696762,"['Mystery', 'Thriller']",[]
17,4571,4.0,1305696310,"['Adventure', 'Comedy', 'Sci-Fi']",[]
17,82459,4.0,1305696644,['Western'],[]
18,34,2.5,1455617533,"['Children', 'Drama']",[]
18,111,4.0,1458516249,"['Crime', 'Drama', 'Thriller']",[]
18,180,4.0,1455617692,"['Comedy', 'Romance']",[]
18,329,4.0,1455231677,"['Adventure', 'Drama', 'Sci-Fi']",[]
18,344,2.5,1455209869,['Comedy'],[]
18,466,2.5,1459946776,"['Action', 'Comedy', 'War']",[]
18,555,4.0,1504907725,"['Crime', 'Thriller']",[]
18,586,3.5,1455748696,"['Children', 'Comedy']",[]
18,608,4.5,1455050069,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,673,3.0,1455735781,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
18,1020,3.5,1456955800,['Comedy'],[]
18,1222,4.5,1455050183,"['Drama', 'War']",[]
18,1260,4.0,1455059781,"['Crime', 'Film-Noir', 'Thriller']",[]
18,1275,3.5,1456745019,"['Action', 'Adventure', 'Fantasy']",[]
18,1276,4.0,1456438623,['Drama'],[]
18,1370,3.5,1455748921,"['Action', 'Adventure', 'Thriller']",[]
18,1924,2.5,1456875333,"['Horror', 'Sci-Fi']",[]
18,2000,4.0,1455529833,"['Action', 'Comedy', 'Crime', 'Drama']",[]
18,2002,3.5,1456395560,"['Action', 'Comedy', 'Crime', 'Drama']",[]
18,2329,4.0,1455209651,"['Crime', 'Drama']",[]
18,2410,3.5,1456958417,"['Action', 'Drama']",[]
18,2470,3.0,1455529935,"['Adventure', 'Comedy']",[]
18,2959,4.5,1455049351,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,3578,4.5,1455209857,"['Action', 'Adventure', 'Drama']",[]
18,3785,2.0,1455231603,"['Comedy', 'Horror']",[]
18,4226,4.5,1455231390,"['Mystery', 'Thriller']",[]
18,4262,4.0,1456772015,"['Action', 'Crime', 'Drama']",[]
18,4816,3.0,1456919460,['Comedy'],[]
18,4963,4.0,1455209694,"['Crime', 'Thriller']",[]
18,5266,3.5,1455050827,['Thriller'],[]
18,6807,4.5,1458669199,['Comedy'],[]
18,7018,3.5,1486854151,"['Crime', 'Drama', 'Thriller']",[]
18,7317,3.0,1455655129,"['Adventure', 'Comedy']",[]
18,7373,3.5,1455049881,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
18,8641,2.5,1455060196,['Comedy'],[]
18,8957,3.5,1455050859,"['Horror', 'Mystery', 'Thriller']",[]
18,33615,3.5,1455655026,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
18,34150,3.5,1455049954,"['Action', 'Adventure', 'Sci-Fi']",[]
18,36529,4.0,1455231182,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
18,44199,4.5,1455049886,"['Crime', 'Drama', 'Thriller']",[]
18,45499,4.0,1455231957,"['Action', 'Sci-Fi', 'Thriller']",[]
18,50872,3.5,1455059813,"['Animation', 'Children', 'Drama']",[]
18,53318,2.5,1455749879,"['Comedy', 'Drama', 'Romance']",[]
18,53464,2.5,1455655099,"['Action', 'Adventure', 'Sci-Fi']",[]
18,55247,3.5,1455231983,"['Action', 'Adventure', 'Drama']",[]
18,55276,4.0,1476901520,"['Drama', 'Thriller']",[]
18,57640,3.5,1455749376,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
18,68159,4.0,1475188724,"['Crime', 'Drama', 'Thriller']",[]
18,68954,4.0,1455749241,"['Adventure', 'Animation', 'Children', 'Drama']",[]
18,69640,4.0,1456772121,"['Crime', 'Drama', 'Thriller']",[]
18,73017,4.5,1455749266,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
18,73268,3.5,1478632335,"['Action', 'Drama', 'Horror', 'Thriller']",[]
18,78499,4.0,1456744760,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
18,80219,3.5,1455749571,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",[]
18,88140,4.0,1455051109,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
18,91500,4.0,1455051164,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
18,98124,4.0,1473004465,"['Action', 'Animation', 'Sci-Fi']",[]
18,98585,3.5,1517686559,['Drama'],[]
18,103253,3.5,1478381466,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",[]
18,104879,3.0,1456770932,"['Drama', 'Mystery', 'Thriller']",[]
18,109487,4.5,1455050087,"['Sci-Fi', 'IMAX']",[]
18,122920,3.0,1468354075,"['Action', 'Sci-Fi', 'Thriller']",[]
18,135569,3.5,1477849300,"['Action', 'Adventure', 'Sci-Fi']",[]
18,140289,4.0,1456859803,"['Comedy', 'Drama']",[]
18,141688,4.0,1478124485,"['Crime', 'Thriller']",[]
18,159093,3.5,1513378355,"['Action', 'Comedy', 'Thriller']",[]
18,168252,4.0,1493155981,"['Action', 'Sci-Fi']",[]
19,34,4.0,965705661,"['Children', 'Drama']",[]
19,70,2.0,965704974,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
19,135,3.0,965707637,['Comedy'],[]
19,161,2.0,965710914,"['Drama', 'Thriller', 'War']",[]
19,208,2.0,965709832,"['Action', 'Adventure', 'Sci-Fi']",[]
19,235,4.0,965705784,"['Comedy', 'Drama']",[]
19,256,1.0,965703997,"['Comedy', 'Sci-Fi']",[]
19,316,2.0,965703785,"['Action', 'Adventure', 'Sci-Fi']",[]
19,329,2.0,965709622,"['Adventure', 'Drama', 'Sci-Fi']",[]
19,339,3.0,965706365,"['Comedy', 'Romance']",[]
19,380,3.0,965707487,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
19,420,2.0,965708098,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
19,427,3.0,965712068,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
19,442,3.0,965703811,"['Action', 'Adventure', 'Sci-Fi']",[]
19,474,3.0,965710914,"['Action', 'Thriller']",[]
19,485,2.0,965707889,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
19,497,3.0,965706045,"['Comedy', 'Romance']",[]
19,540,1.0,965711928,['Thriller'],[]
19,541,4.0,965703555,"['Action', 'Sci-Fi', 'Thriller']",[]
19,546,2.0,965704079,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
19,661,3.0,965709102,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
19,849,2.0,965704033,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,866,2.0,965710781,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
19,910,4.0,965705661,"['Comedy', 'Crime']",[]
19,933,4.0,965705982,"['Crime', 'Mystery', 'Romance', 'Thriller']",[]
19,1064,2.0,965708098,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
19,1086,4.0,965710914,"['Crime', 'Mystery', 'Thriller']",[]
19,1129,3.0,965703727,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,1193,4.0,965702660,['Drama'],[]
19,1200,3.0,965710693,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
19,1256,4.0,965705619,"['Comedy', 'Musical', 'War']",[]
19,1257,3.0,965705725,"['Comedy', 'Romance']",[]
19,1356,3.0,965709478,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,1377,3.0,965706683,"['Action', 'Crime']",[]
19,1378,3.0,965707419,"['Action', 'Comedy', 'Western']",[]
19,1379,2.0,965707828,"['Action', 'Western']",[]
19,1380,3.0,965706839,"['Comedy', 'Musical', 'Romance']",[]
19,1499,1.0,965711994,"['Action', 'Adventure', 'Thriller']",[]
19,1569,3.0,965706683,"['Comedy', 'Romance']",[]
19,1588,2.0,965707079,"['Children', 'Comedy']",[]
19,1590,1.0,965711946,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,1603,2.0,965703885,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,1663,3.0,965705845,"['Comedy', 'War']",[]
19,1681,3.0,965710220,"['Action', 'Adventure', 'Fantasy']",[]
19,1688,3.0,965709144,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
19,1798,1.0,965712048,['Thriller'],[]
19,1862,1.0,965704079,"['Horror', 'Sci-Fi']",[]
19,1894,2.0,965707487,"['Adventure', 'Comedy', 'Romance']",[]
19,1918,3.0,965708059,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
19,2004,3.0,965705117,"['Comedy', 'Horror']",[]
19,2046,2.0,965703727,"['Adventure', 'Children', 'Sci-Fi']",[]
19,2052,2.0,965707576,"['Children', 'Comedy', 'Fantasy', 'Horror']",[]
19,2148,2.0,965705195,"['Comedy', 'Fantasy', 'Horror']",[]
19,2174,4.0,965704248,"['Comedy', 'Fantasy']",[]
19,2261,2.0,965706636,['Comedy'],[]
19,2294,3.0,965709068,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
19,2320,3.0,965711342,"['Drama', 'Thriller']",[]
19,2328,2.0,965705347,"['Horror', 'Western']",[]
19,2338,1.0,965705347,"['Horror', 'Mystery', 'Thriller']",[]
19,2413,3.0,965706548,"['Comedy', 'Crime', 'Mystery', 'Thriller']",[]
19,2416,3.0,965706438,['Comedy'],[]
19,2463,2.0,965706209,['Comedy'],[]
19,2490,3.0,965711184,"['Action', 'Thriller']",[]
19,2502,2.0,965706185,"['Comedy', 'Crime']",[]
19,2539,2.0,965706592,['Comedy'],[]
19,2605,2.0,965711649,"['Crime', 'Thriller']",[]
19,2717,1.0,965705195,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
19,2870,3.0,965706365,['Comedy'],[]
19,2916,3.0,965709500,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,2995,2.0,965705322,"['Horror', 'Thriller']",[]
19,3040,3.0,965706438,['Comedy'],[]
19,3044,3.0,965711039,"['Mystery', 'Romance', 'Thriller']",[]
19,3052,3.0,965706163,"['Adventure', 'Comedy', 'Fantasy']",[]
19,3203,2.0,965710957,['Thriller'],[]
19,3219,2.0,965711529,"['Mystery', 'Thriller']",[]
19,3248,2.0,965708339,['Comedy'],[]
19,3254,2.0,965706967,['Comedy'],[]
19,3263,2.0,965706592,"['Comedy', 'Drama']",[]
19,3300,3.0,965703299,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,3476,3.0,965704931,"['Horror', 'Mystery']",[]
19,3481,2.0,965703200,"['Comedy', 'Drama', 'Romance']",[]
19,3536,2.0,965704618,"['Comedy', 'Drama', 'Romance']",[]
19,3548,2.0,965706389,"['Comedy', 'Drama']",[]
19,3550,3.0,965704999,['Horror'],[]
19,3578,3.0,965703221,"['Action', 'Adventure', 'Drama']",[]
19,3591,2.0,965706415,"['Comedy', 'Drama']",[]
19,3623,2.0,965702805,"['Action', 'Adventure', 'Thriller']",[]
19,3705,2.0,965710092,"['Action', 'Comedy', 'Romance']",[]
19,3763,3.0,965711184,"['Action', 'Crime', 'Thriller']",[]
19,3839,1.0,965705219,['Horror'],[]
20,13,4.0,1054038425,"['Adventure', 'Animation', 'Children']",[]
20,594,5.0,1054038083,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
20,899,4.0,1054147395,"['Comedy', 'Musical', 'Romance']",[]
20,914,4.5,1054036277,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
20,1028,4.5,1054038076,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
20,1489,4.0,1054147467,"['Animation', 'Children', 'Musical']",[]
20,1722,3.0,1054036240,"['Action', 'Adventure', 'Thriller']",[]
20,2018,4.0,1054038166,"['Animation', 'Children', 'Drama']",[]
20,2100,3.5,1054036178,"['Comedy', 'Fantasy', 'Romance']",[]
20,2137,4.5,1054038124,"['Animation', 'Children']",[]
20,2294,3.5,1054038140,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
20,2430,2.0,1054038297,"['Adventure', 'Children', 'Drama']",[]
20,3300,3.0,1054147217,"['Horror', 'Sci-Fi', 'Thriller']",[]
20,3793,3.5,1054037246,"['Action', 'Adventure', 'Sci-Fi']",[]
20,3897,4.5,1054036184,['Drama'],[]
20,3977,3.5,1054147198,"['Action', 'Comedy']",[]
20,4019,4.0,1054037081,['Drama'],[]
20,4039,5.0,1054147453,"['Children', 'Musical']",[]
20,4226,3.5,1054037196,"['Mystery', 'Thriller']",[]
