,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
69,610,59615,3.0,3.405914558573681,3.4186947421016236,3.267932457632113,3.1897803537055336,3.2214013726497503
70,610,58998,4.0,3.8221892257396024,4.14185690433786,4.167887223114224,4.012640178694723,3.881577416576971
71,610,58103,3.0,3.6775982192525194,3.6739159203570986,3.3293861226648334,2.9993793793793793,3.5550845651144716
72,610,57274,4.0,3.898300469898094,3.8225383707186875,4.077894249573989,4.006650679456435,3.798924216870082
73,610,56782,5.0,4.288433702761585,4.667037257842383,4.4087732053311015,4.419027325234568,4.209908074688648
74,610,55280,4.0,3.9197010231663487,3.9303748356175765,3.6116092860561575,3.6636953807740325,3.749177657320996
75,610,54259,4.0,3.726050357713796,3.834883716681256,4.379845737273889,3.9433341460724223,3.7426801562776575
76,610,53435,3.5,2.9941842481057033,3.4838458152302714,2.6956989504544806,1.8189345509893455,3.238984750325061
77,610,52722,3.5,3.280411179098568,3.389326584667728,3.2555327413572206,3.149521685231454,3.247221306676548
78,610,51935,3.0,4.055708482458741,4.154238687873207,4.0489606414100585,3.888124125977286,3.8998677061525644
79,610,51077,2.0,3.089318223781376,3.257141811479563,2.926077371607245,2.602869573532224,3.199771707652814
80,610,50794,3.0,3.6483474006811596,3.4796509163308467,3.2435880654406577,3.130748401924872,3.5277363361045015
81,610,48385,4.5,3.9446969659280438,3.8766844606165094,4.237003891460836,3.941448508141039,3.5479194904453766
82,610,47937,3.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
83,610,47465,4.0,3.339165458267559,4.116006935827189,3.2605765404136346,2.4395149464184995,3.482513047698436
84,610,45499,3.0,3.5244992012621705,3.419639679947687,3.2754611123911554,3.321954441605479,3.5229212942452905
85,610,45081,3.0,3.3162742024955176,3.4489549651890474,2.88823134182527,2.595917001338688,3.259162586349916
86,610,42723,4.0,3.4389086307396313,3.441987674151412,3.039947635777095,3.1555193236714976,3.347668248591952
87,610,34048,4.0,3.586601783981509,3.5840691113270355,3.769260230938929,3.370409843086375,3.4972429505392966
88,610,33679,3.0,3.3750151470348815,3.443875440446048,3.0255300131375154,3.1599085998653624,3.5293493520776735
89,610,33158,1.5,3.2222737260201937,3.1798327581096117,2.946871716791117,2.4024483775811207,3.2366479299569444
90,610,32598,3.5,3.3282373953444644,3.252606992976353,2.9782476635481037,2.6606053894425985,3.409182252079731
91,610,31696,3.5,3.5907936305765906,3.616762548836647,3.6113404817282038,3.5346812197373993,3.5062887822749094
92,610,27808,3.5,3.7293219666690725,3.866147621289326,3.3677735805813342,3.45627564847077,3.568937399452813
93,610,27778,3.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
94,610,26681,5.0,3.485654817087686,3.537503628284694,3.402852963842744,3.1143310657596373,3.537503628284694
95,610,8985,2.5,3.192042523325731,3.28808393819252,3.01574036683118,2.919665596575709,3.419252988375881
96,610,8957,3.0,3.118175097962239,3.615863047991185,3.249873841740369,3.196770898789727,3.407861504359494
97,610,8917,4.0,3.664286660042697,3.7439925766780924,3.8846683565399918,3.7237621098732956,3.6969057007276938
98,610,8914,4.0,3.696077659150807,4.0122497370046535,3.981883106773469,4.004117498260925,3.7738407434549224
99,610,8874,5.0,4.364508532768974,4.510589408885656,4.631126242492944,4.369160277461224,4.178528714417569
100,610,8838,4.0,3.714736952823435,3.695852603801441,3.874593183796654,4.458164251207729,3.695852603801441
101,610,8636,5.0,3.860259568992605,4.470159357190065,4.519042986024299,4.305591992737267,4.050209695926066
102,610,8578,3.0,3.5813275066693144,3.618519437761756,3.476435374026102,3.602758620689655,3.618519437761756
103,610,8376,3.0,3.58749604959031,3.629749025324674,3.3305692579709136,3.4402810346990345,3.5794867624627873
104,610,7438,4.5,4.389079042082279,4.27821792825896,4.559059910852909,4.284374214366883,4.046764947788636
105,610,7419,4.0,3.602596329240899,4.06073070488703,3.8927975372518993,4.407954980842912,3.75327259754833
106,610,7369,2.5,3.7578185045490318,3.4753121778656744,3.365802850644345,2.324562178072112,3.4753121778656744
107,610,7361,5.0,4.6266653707501035,4.493163269351948,4.8047311120967064,4.523402510257231,4.308386165097647
108,610,6966,4.0,3.761543525102993,3.9953948935970773,3.860939370336575,4.1755555555555555,3.7381054830393885
109,610,6957,4.5,3.746911408485918,3.7950496777841547,4.030968785972991,3.674235642033807,3.636059123447606
110,610,6942,3.5,3.941875479891037,4.093978599163188,3.8205427172963535,3.947213917746535,3.9294845827286005
111,610,6874,4.5,4.766457957291431,4.4514411185853815,5.0,4.349833336294032,4.122299590182296
112,610,6709,3.5,3.604392735273763,3.565064963695599,3.521257527913466,3.527666446208113,3.48831915688806
113,610,6548,3.0,3.391818080483705,3.519697656746723,2.945968392198081,3.228422204881432,3.438589142032171
114,610,6537,3.5,3.1682953318919425,3.3769663922359476,3.3515703724323824,3.355985131881838,3.387233529557155
115,610,6440,4.5,4.078202681142268,4.2476956782709925,3.9288846075146755,3.902470760233918,3.8998534577977524
116,610,6373,3.5,3.5433697424421875,3.638934255043746,3.3961026898255855,3.392212638655697,3.5256568567101665
117,610,6287,3.0,3.1062183302222164,3.3315939259566614,2.8303853110176376,2.905504094304775,3.3614635562228634
118,610,6156,3.5,3.548773608406693,3.397371204961127,3.2776251072428058,3.187547668962763,3.49207860275291
119,610,6003,4.0,3.646900413124994,3.7733636325841156,3.8840389436905998,3.9082600913758183,3.7642875937487146
120,610,5954,5.0,3.9242245240706053,4.159619361854533,4.177066093653781,4.159237365808794,3.87729632107063
121,610,5903,3.5,3.9274709407747497,4.189782865267063,4.28428324638444,4.0946427700967325,3.963517727700392
122,610,5833,5.0,3.84304188330767,3.6639739832163016,3.698808208054461,4.602758620689655,3.6639739832163016
123,610,5673,5.0,3.579279419541084,3.90788186024552,3.557396861338874,3.6044232609779363,3.699532014288276
124,610,5528,4.0,3.7905283976185933,3.876775704048559,4.09264256900344,3.8686932691305316,3.857560150228554
125,610,5507,2.0,2.740713232204588,2.9884666987716173,2.6388048268301323,2.858136324621473,3.1094753572515965
126,610,5502,4.0,3.375814277202263,3.4887974471551852,3.6670939560800986,3.3907365497191257,3.456481432958749
127,610,5378,3.5,3.1869910570915247,3.4617070887043506,3.571580612659195,3.405423805518006,3.335144902450888
128,610,5266,3.5,3.498946059101465,3.4082763241569523,3.5386221787921572,3.4774737908666804,3.4249145854315937
129,610,5128,2.0,3.312294499851854,3.269269542546159,3.302878066089133,3.1030137890312943,3.3171985592897286
130,610,4990,3.5,3.562405308625615,3.314354171687933,3.3523528355003362,2.573358802929003,3.55165525071662
131,610,4901,3.5,3.6922326882363987,3.655056639114195,3.5351429868173074,3.335603115429483,3.684866098462414
132,610,4821,4.0,3.465589631013026,3.415216044681827,3.6031263994133518,3.8493966151582044,3.430620291879208
133,610,4701,3.0,3.633411188754264,3.5256223152994397,3.267681539370991,3.4327961106654286,3.5456899348141815
134,610,4638,3.0,2.9763907809965238,3.0093639596689727,2.981591684994317,3.2512279395718133,3.1677345744887275
135,610,4343,3.0,3.360149383270095,3.352833381620119,3.380704356098344,3.3966285009488892,3.471747740284522
136,610,4226,5.0,4.568989768636103,4.6612481876662315,5.0,4.470968894625929,4.222485694059249
137,610,4159,2.5,3.4394311636887833,3.2201985199433754,2.8977848607347583,2.685359477124183,3.50117488474248
138,610,4034,3.5,4.432181951205646,4.464647498851543,3.8240872348890314,3.8844026673987693,4.129809089724086
139,610,3997,1.0,3.025271840063943,2.740170068960561,2.3683534309742575,2.1872878168680416,2.993537335710419
140,610,3981,2.0,2.8822181457936438,3.072213984230195,2.4710829448655276,2.0975601638504866,3.184622060301183
141,610,3916,3.5,4.13002542948191,3.7819408129008973,3.5779270170936197,4.0035506067526985,3.8669286991497787
142,610,3897,5.0,4.125762832635319,4.296029779628655,4.328101928244784,4.325673910388747,4.0047810895029885
143,610,3821,3.0,2.8849618008857574,3.1636372805054234,2.3042107126539113,2.7332356653728422,3.0082104432256545
144,610,3798,3.5,3.4044914312415813,3.667708156971584,3.1915515850375304,3.097039368899834,3.537768787790761
145,610,3740,4.5,4.040445865954845,4.423574499659412,3.8648562058793337,3.829437601129674,3.9102153710943193
146,610,3727,4.0,4.12189059534194,4.591624296394347,4.2331304232078555,4.2293189964157705,3.998196270944273
147,610,3726,4.5,3.598122679007015,3.919185485833511,3.6827413355288874,3.589454694546945,3.6033455246421067
148,610,3624,3.5,3.5584710100548453,3.235877646507268,3.0509711474488936,3.1738602837089283,3.5411628864585993
149,610,3623,3.0,2.863440996905549,3.2381701437577477,3.1098885147519284,3.2932067328510555,3.0822285783092207
150,610,3552,3.0,4.00791230503083,4.35344551366279,4.218377836240256,4.0763726427831966,4.031798493891714
151,610,3174,4.0,3.3592461705104046,3.9863470035453408,3.4930160098135232,3.524891888715418,3.5937459271750463
152,610,2916,5.0,3.8514778940076093,4.0347452317099926,3.6464279662045933,3.7762705532799754,3.712136212413792
153,610,2273,3.0,3.566207582681453,3.4687706328103345,3.2222135707654562,3.3954643656558923,3.457085555326202
154,610,1884,5.0,4.301095971461832,4.322490118672331,4.314190504132739,4.0766628049705025,4.069036136792627
155,610,1721,3.0,3.7481216360251124,3.4485367120178276,3.4964074859977647,3.5545427259163977,3.596474349437315
156,610,1343,3.5,3.972264030419454,4.174357310620629,4.058319080107285,4.220313260100278,3.862604938570228
157,610,1291,4.5,4.492685885727338,4.559369150333596,4.6068562309900685,4.315822063853671,4.195304940132158
158,610,1276,4.5,4.491358937022662,4.46742995459596,4.485104980395513,4.539535209926629,4.262993219231868
159,610,1230,3.0,4.2537702367473385,4.540491738199458,4.732263653919207,4.578400747201928,4.092038623128602
160,610,1097,4.5,4.161531887105531,4.155192497627875,3.963126003594487,3.9482782588819547,3.869337369615615
161,610,1090,4.0,4.5830422478861115,4.640870659672535,4.343458937660888,4.44002440318585,4.182214494973759
162,610,903,5.0,4.170939228709436,4.407332512172243,4.5555312150246525,4.206908789362116,4.041702084455726
163,610,849,3.0,3.2844946794845518,3.4738020574007087,2.6357217559601716,2.935413082522983,3.2934656325066065
164,610,750,4.5,4.5178720753618835,4.778038625694018,4.860090637798422,4.586853615179705,4.404535513470112
165,610,589,5.0,4.097906339025785,4.62247998230265,4.368292051730404,4.273823428877823,4.096276054275301
166,610,527,3.5,4.254873983694718,4.650518658114669,4.719653418334776,4.381997975126822,4.327448880289335
167,610,70,4.0,3.8792438260403515,4.004568409510821,3.7287730065383764,4.166163856644788,3.727666824454183
168,610,1,5.0,4.197893641496741,4.250547954981097,3.625840037250965,4.2050148258181475,4.030181367502765
169,609,480,3.0,3.432517530569244,3.3211067879618565,3.2515623955712423,3.469047574561225,3.5632815937354585
170,609,356,4.0,3.8122234741700107,3.6891245806892212,3.809827608980078,3.9388099349891936,3.950132031180461
171,609,292,3.0,3.1342851318928537,2.955657582227281,3.0360018127943005,3.1705861034125142,3.2492541115769833
172,609,208,3.0,2.6570893700695857,2.65176970794772,2.7012560369279357,2.603895695561083,2.8176268548359493
173,608,51662,5.0,4.064208993073457,3.7591920338141147,4.023042168392524,3.683133952579992,3.3976773547895163
174,608,44191,4.0,3.994365599292774,4.09862521613589,4.0524973120709165,3.614056109751104,3.543972085917312
175,608,33679,4.5,2.8893696216635805,3.2840320984899014,3.0784008376222833,2.711596808140395,3.0321029741810643
176,608,31696,5.0,2.9734412132111028,3.66607751092645,3.202272894576726,3.0306694984782574,3.0090424043783
177,608,31221,4.0,2.2348406449982683,2.593859003752132,1.945982895570554,1.4261959660060288,2.4534686700342294
178,608,8984,4.5,3.383934831589147,3.212404383389243,3.2281520347969654,2.6068048740091747,2.9699002366176894
179,608,8970,4.5,3.503088510316074,3.5272663301019382,4.261436130008216,3.665433804377452,3.2325295575610644
180,608,8368,4.0,3.506541032069922,3.3443139723871727,4.347607426838671,3.7172032812867535,3.5884439580160303
181,608,6936,4.0,3.7083816627835064,3.4489958808230865,3.6914460369008113,3.364821467693374,3.3457287755777427
182,608,6879,4.0,3.6491313685047344,3.6240516821845614,3.2360270387293806,3.2001592725930315,3.191560234760721
183,608,6874,4.0,3.512840103691666,3.8660328238892987,4.600013955197366,3.9290944759943303,3.625053212285687
184,608,6502,3.5,4.141415013481866,4.0972933804741185,4.010375956666759,3.809941620658329,3.541507636002754
185,608,6331,2.0,3.9382299640531993,3.201770156005937,3.464080679623072,3.4928095271392943,3.4002935034021267
186,608,6294,4.0,2.5210533966289517,3.2054024889030828,2.2823053536891575,1.7116836607170758,2.645940646755491
187,608,6188,3.5,3.084180535883474,3.5492829622951767,3.2395947565331147,3.3618876961364665,3.1738065144219907
188,608,6157,4.0,2.4616012771251135,3.0695707946671122,2.5452903671248883,2.465345400298746,2.556113474364765
189,608,5959,4.0,3.689892402826799,3.3315752894372985,3.296785178020484,2.874275370181492,3.034991110723139
190,608,5901,4.5,3.253754371963143,3.0972473265811553,3.310459864747106,3.4769180754226268,3.0972473265811553
191,608,5449,3.0,2.6076931157068692,2.904744227010148,2.555753839940044,2.3244068481222295,2.787171277409909
192,608,5299,3.0,2.898883266644596,2.766318238858832,3.5000580396238,2.868691005071224,2.9201962414900273
193,608,5293,4.5,3.159229259758316,3.2997894996726513,3.1373797388374594,3.1004421325007487,3.066763473771021
194,608,5025,2.5,2.812283347951879,3.311129111626739,3.3197664961304993,2.477378101062931,2.9011280323972
195,608,4734,1.5,3.094561551883702,3.127171646131742,3.2677264926064695,3.0621889113109786,3.044459069628968
196,608,4558,2.0,2.583535523630109,2.6999339273413194,2.651748541944811,2.5936928355453994,2.7619662820333444
197,608,4321,1.0,3.3292662801869413,2.6303340839156917,3.4635798665930015,3.451536979993812,3.141094536288555
198,608,4226,4.5,3.917220875964723,4.159951835830505,5.0,4.127530413963932,3.7252393161626394
199,608,4034,4.5,3.5811773699462,3.7611584903548896,3.458087680744138,3.587867078810447,3.632562711827476
200,608,4027,4.5,4.067720908976419,3.5852674265263706,4.297661229802699,3.718547115109692,3.559499936428326
201,608,3994,4.5,3.441555571667718,3.557548606324492,4.03593607008633,3.246316791295582,3.2515661954624893
202,608,3979,2.5,2.873181234951876,3.0181340862151442,2.3811923088110714,2.258667150147854,2.5826022501476933
203,608,3897,4.0,3.9497137807415164,3.50316385083524,3.7745282621905902,3.7909381873912364,3.5075347116063798
204,608,3825,3.5,2.320103924076214,2.9266411162203463,2.258742061309312,2.280351646914624,2.6399868985232624
205,608,3793,4.0,3.7399105777870716,3.678097123751675,3.775653663272912,3.4516063132177917,3.3630767459965583
206,608,3646,2.0,2.009814662565556,2.865360986330765,1.4238824822471132,1.5992158192598716,2.430771179388783
207,608,3448,3.5,3.4834890082228225,3.189591601658922,3.7028982034228415,3.5534758598186604,3.4379694653565553
208,608,3440,0.5,3.184423018253565,2.650489678452792,2.080026105968991,1.7066468422986298,2.6540044782299272
209,608,3409,3.0,2.9990171985952965,3.3114000495314833,3.0684814411819,2.626623732024692,2.9742671234294593
210,608,3298,4.5,3.223030572154763,3.5219519392222605,3.421099065368856,3.249071519115572,3.279868492112133
211,608,3247,2.0,2.3949424086066387,2.3982588883712004,2.569070945952216,2.699517727518283,2.898558995332115
212,608,3186,3.0,3.407663520237291,3.49540227316427,3.4295175202784183,3.1722939775342196,3.2761505606340724
213,608,3146,2.0,2.0247935801030947,2.4195362328120265,2.3345666168340493,2.3627712925092235,2.5059803833929943
214,608,3034,3.0,3.013395492592247,3.1385459183645064,3.2269001805961857,3.597553249964072,3.295050501933493
215,608,2997,2.0,3.9330540985427307,3.834913872813413,3.632262324987495,4.03622476057113,3.5959422743734177
216,608,2986,1.5,2.2826848834077054,2.576027824086992,2.44242869738679,2.7836620377725296,2.6737737939253194
217,608,2841,3.5,3.37503609564469,3.489786097790644,3.1658737658631546,2.8766743271871302,3.1354858156721255
218,608,2840,4.0,2.7969772926049252,2.773044049502409,2.2359223339417373,2.420402967578357,2.784038426185782
219,608,2805,3.5,2.9489680193530443,2.9710023289892313,2.9169336236056322,2.647246653833769,2.7564840159183213
220,608,2799,0.5,2.5629454296707657,2.1423345433789964,1.915244354752654,1.746559979400241,2.4864382459222307
221,608,2723,1.0,3.3049151018679823,3.5183747776708154,3.659126180232979,3.2071630501574497,3.076630773079086
222,608,2706,2.5,3.443004417374545,3.0046879058391127,2.5224164268926748,2.8988488157816716,3.046272318237192
223,608,2676,4.0,3.1934540505901854,3.129246372899968,3.0980438846481295,1.8321358426081076,3.0401707394904123
224,608,2628,4.0,3.283691369693078,3.128324125438027,3.5965992600789747,2.8368248197477635,2.7837299869024954
225,608,2502,5.0,3.880024844435092,3.80834005504974,3.889585914666497,3.9352952700927997,3.701470759979236
226,608,2384,3.5,2.5701541916262096,2.4043278822464376,2.7760858779493947,2.861144023952783,2.6646662608209106
227,608,2338,1.5,2.470621079660796,2.4876278391067492,2.0537807025986,2.2198063285698937,2.3618417771365636
228,608,2279,3.0,2.6080874866057906,2.7170039772895724,2.83647204622932,1.9054515602731308,2.6444975930272356
229,608,2231,5.0,3.3490164395111197,3.447126941595933,3.5907023755562326,3.3629157528360016,3.450211724471298
230,608,2097,3.0,3.344176201138978,3.0015383990526874,3.1674131171461113,2.895917265961319,3.195019834602963
231,608,2021,3.5,3.7621505843065663,3.3448602639717113,4.123322624001406,3.514361110324281,3.223897138702858
232,608,2001,3.5,2.7638164513704777,2.942494244846574,2.9422434782121076,2.8408967287165816,2.9395076988917954
233,608,2000,3.5,3.8639774995872775,3.521711173737024,3.2963485353513353,3.451514268430387,3.3858990119068957
234,608,1994,3.0,3.6127781822893095,3.168786096729523,3.071714208853818,3.2415654236876077,3.1574170828104604
235,608,1961,4.5,3.5541671802849146,3.440665629800682,3.8567696035447683,3.691989561522184,3.4842392112572487
236,608,1862,2.5,2.6182422466261004,2.173724452019932,2.424408344792982,2.214115271659325,2.59668654814431
237,608,1779,3.5,2.823749194254048,2.730980620507365,2.6845745878175045,2.4119871695312227,2.6756856703881446
238,608,1772,2.5,3.158905539873584,2.6884650164276724,2.318460346376409,2.5021933063414057,2.74663231501803
239,608,1760,0.5,2.335930065109372,2.094999300099714,1.642008619025333,0.9013958151898676,2.3272606667356563
240,608,1722,3.0,2.72180243844971,2.991975876246155,3.185698584619565,2.9712032761088407,2.8877602251924195
241,608,1717,3.5,3.045018515246629,2.903799487803802,2.1170028569098163,2.606482422117993,2.757371138227739
242,608,1702,2.0,3.4464764340942375,2.5966453898685784,2.749229880317602,2.5923247106512064,2.9771797052054283
243,608,1645,4.5,3.0790291951573474,3.315825685373337,3.8384633425662265,3.282319451772704,3.1201303612812894
244,608,1589,4.0,2.9548393174877883,2.7633834210475188,3.1385590641329655,3.375194751760544,3.057759923610827
245,608,1573,2.5,3.459455451534323,3.177501333719531,3.6710901376900527,3.1798212012948603,3.0466025630091265
246,608,1566,4.0,3.306365390653333,3.2392828868389616,2.7557322479462787,3.12541074907713,3.197552653971142
247,608,1517,3.0,3.3998227647838104,3.0950529504420157,3.2621200532925183,3.383660663299552,3.1717117115278617
248,608,1466,4.5,3.282957997686718,3.40247750910598,3.5693631291659536,3.432236348098749,3.305604513329587
249,608,1432,3.0,3.016789428529642,3.145240240448091,2.8537678175665264,2.5300968529710945,2.9330953875888626
250,608,1405,1.5,2.6969255152808636,2.480535202904255,2.609123174292616,2.9894078176549956,2.794221561624521
251,608,1396,4.0,3.4270986987996817,3.184102213769123,3.4559039217461254,3.239147045082805,3.176323409007725
252,608,1302,3.0,3.4984394739788227,3.2594236760176685,3.1569532476177065,3.5135980768780506,3.204174647478095
253,608,1291,4.0,3.957788885421833,3.706780176180565,3.828584774919929,3.933026069742455,3.698058562235549
254,608,1274,4.0,3.9216887155160562,3.666613306220455,4.0863053146938855,4.2049787216449435,3.562098439166706
255,608,1222,3.0,4.02112540511897,3.8568256113930417,3.925774187403503,4.043713101413947,3.758124104321796
256,608,1215,3.5,4.153940059781591,3.664376180191414,4.136957213456515,3.830020004183627,3.634073793582733
257,608,1214,4.0,4.0153646961380645,3.4624833529786248,3.7123019186010286,3.994885940811202,3.6047360293031816
258,608,1200,4.5,4.260762811025859,3.675581164027212,4.860576888619759,3.940122694804556,3.676579143216434
259,608,1097,2.5,3.6630843973692992,2.8947815522696496,2.564831796342916,3.5499307602105112,3.3720909917190056
